회사명,거래소코드,회계년도,종목코드(축약),매매년월일,상장주식수(주),액면가(원),기준가(원),발행가(원),종가(원)
BNK금융지주보통주,138930,2021/03/23,138930,2021/03/23,325935246,5000,6820,14300,6670
BNK금융지주보통주,138930,2021/03/24,138930,2021/03/24,325935246,5000,6670,14300,6550
BNK금융지주보통주,138930,2021/03/25,138930,2021/03/25,325935246,5000,6550,14300,6590
BNK금융지주보통주,138930,2021/03/26,138930,2021/03/26,325935246,5000,6590,14300,6740
BNK금융지주보통주,138930,2021/03/29,138930,2021/03/29,325935246,5000,6740,14300,6780
BNK금융지주보통주,138930,2021/03/30,138930,2021/03/30,325935246,5000,6780,14300,6750
BNK금융지주보통주,138930,2021/03/31,138930,2021/03/31,325935246,5000,6750,14300,6790
BNK금융지주보통주,138930,2021/04/01,138930,2021/04/01,325935246,5000,6790,14300,6690
BNK금융지주보통주,138930,2021/04/02,138930,2021/04/02,325935246,5000,6690,14300,6570
BNK금융지주보통주,138930,2021/04/05,138930,2021/04/05,325935246,5000,6570,14300,6630
BNK금융지주보통주,138930,2021/04/06,138930,2021/04/06,325935246,5000,6630,14300,6630
BNK금융지주보통주,138930,2021/04/07,138930,2021/04/07,325935246,5000,6630,14300,6800
BNK금융지주보통주,138930,2021/04/08,138930,2021/04/08,325935246,5000,6800,14300,6760
BNK금융지주보통주,138930,2021/04/09,138930,2021/04/09,325935246,5000,6760,14300,6750
BNK금융지주보통주,138930,2021/04/12,138930,2021/04/12,325935246,5000,6750,14300,6800
BNK금융지주보통주,138930,2021/04/13,138930,2021/04/13,325935246,5000,6800,14300,6750
BNK금융지주보통주,138930,2021/04/14,138930,2021/04/14,325935246,5000,6750,14300,6720
BNK금융지주보통주,138930,2021/04/15,138930,2021/04/15,325935246,5000,6720,14300,6750
BNK금융지주보통주,138930,2021/04/16,138930,2021/04/16,325935246,5000,6750,14300,6620
BNK금융지주보통주,138930,2021/04/19,138930,2021/04/19,325935246,5000,6620,14300,6680
BNK금융지주보통주,138930,2021/04/20,138930,2021/04/20,325935246,5000,6680,14300,6750
BNK금융지주보통주,138930,2021/04/21,138930,2021/04/21,325935246,5000,6750,14300,6810
BNK금융지주보통주,138930,2021/04/22,138930,2021/04/22,325935246,5000,6810,14300,6850
BNK금융지주보통주,138930,2021/04/23,138930,2021/04/23,325935246,5000,6850,14300,6930
BNK금융지주보통주,138930,2021/04/26,138930,2021/04/26,325935246,5000,6930,14300,6960
BNK금융지주보통주,138930,2021/04/27,138930,2021/04/27,325935246,5000,6960,14300,7170
BNK금융지주보통주,138930,2021/04/28,138930,2021/04/28,325935246,5000,7170,14300,7330
BNK금융지주보통주,138930,2021/04/29,138930,2021/04/29,325935246,5000,7330,14300,7320
BNK금융지주보통주,138930,2021/04/30,138930,2021/04/30,325935246,5000,7320,14300,7670
BNK금융지주보통주,138930,2021/05/03,138930,2021/05/03,325935246,5000,7670,14300,7570
BNK금융지주보통주,138930,2021/05/04,138930,2021/05/04,325935246,5000,7570,14300,7470
BNK금융지주보통주,138930,2021/05/06,138930,2021/05/06,325935246,5000,7470,14300,7900
BNK금융지주보통주,138930,2021/05/07,138930,2021/05/07,325935246,5000,7900,14300,7880
BNK금융지주보통주,138930,2021/05/10,138930,2021/05/10,325935246,5000,7880,14300,8020
BNK금융지주보통주,138930,2021/05/11,138930,2021/05/11,325935246,5000,8020,14300,8290
BNK금융지주보통주,138930,2021/05/12,138930,2021/05/12,325935246,5000,8290,14300,8080
BNK금융지주보통주,138930,2021/05/13,138930,2021/05/13,325935246,5000,8080,14300,8160
BNK금융지주보통주,138930,2021/05/14,138930,2021/05/14,325935246,5000,8160,14300,8100
BNK금융지주보통주,138930,2021/05/17,138930,2021/05/17,325935246,5000,8100,14300,8050
BNK금융지주보통주,138930,2021/05/18,138930,2021/05/18,325935246,5000,8050,14300,8080
BNK금융지주보통주,138930,2021/05/20,138930,2021/05/20,325935246,5000,8080,14300,7960
BNK금융지주보통주,138930,2021/05/21,138930,2021/05/21,325935246,5000,7960,14300,7720
BNK금융지주보통주,138930,2021/05/24,138930,2021/05/24,325935246,5000,7720,14300,7900
BNK금융지주보통주,138930,2021/05/25,138930,2021/05/25,325935246,5000,7900,14300,7820
BNK금융지주보통주,138930,2021/05/26,138930,2021/05/26,325935246,5000,7820,14300,7880
BNK금융지주보통주,138930,2021/05/27,138930,2021/05/27,325935246,5000,7880,14300,7860
BNK금융지주보통주,138930,2021/05/28,138930,2021/05/28,325935246,5000,7860,14300,7950
BNK금융지주보통주,138930,2021/05/31,138930,2021/05/31,325935246,5000,7950,14300,7950
BNK금융지주보통주,138930,2021/06/01,138930,2021/06/01,325935246,5000,7950,14300,7990
BNK금융지주보통주,138930,2021/06/02,138930,2021/06/02,325935246,5000,7990,14300,7980
BNK금융지주보통주,138930,2021/06/03,138930,2021/06/03,325935246,5000,7980,14300,7930
BNK금융지주보통주,138930,2021/06/04,138930,2021/06/04,325935246,5000,7930,14300,7990
BNK금융지주보통주,138930,2021/06/07,138930,2021/06/07,325935246,5000,7990,14300,8000
BNK금융지주보통주,138930,2021/06/08,138930,2021/06/08,325935246,5000,8000,14300,7960
BNK금융지주보통주,138930,2021/06/09,138930,2021/06/09,325935246,5000,7960,14300,7770
BNK금융지주보통주,138930,2021/06/10,138930,2021/06/10,325935246,5000,7770,14300,7680
BNK금융지주보통주,138930,2021/06/14,138930,2021/06/14,325935246,5000,7610,14300,7530
BNK금융지주보통주,138930,2021/06/15,138930,2021/06/15,325935246,5000,7530,14300,7580
BNK금융지주보통주,138930,2021/06/16,138930,2021/06/16,325935246,5000,7580,14300,7730
BNK금융지주보통주,138930,2021/06/17,138930,2021/06/17,325935246,5000,7730,14300,7760
BNK금융지주보통주,138930,2021/06/18,138930,2021/06/18,325935246,5000,7760,14300,7600
BNK금융지주보통주,138930,2021/06/21,138930,2021/06/21,325935246,5000,7600,14300,7410
BNK금융지주보통주,138930,2021/06/22,138930,2021/06/22,325935246,5000,7410,14300,7530
BNK금융지주보통주,138930,2021/06/23,138930,2021/06/23,325935246,5000,7530,14300,7440
BNK금융지주보통주,138930,2021/06/24,138930,2021/06/24,325935246,5000,7440,14300,7560
BNK금융지주보통주,138930,2021/06/25,138930,2021/06/25,325935246,5000,7560,14300,7860
BNK금융지주보통주,138930,2021/06/28,138930,2021/06/28,325935246,5000,7860,14300,7870
BNK금융지주보통주,138930,2021/06/29,138930,2021/06/29,325935246,5000,7870,14300,7760
BNK금융지주보통주,138930,2021/06/30,138930,2021/06/30,325935246,5000,7760,14300,7730
BNK금융지주보통주,138930,2021/07/01,138930,2021/07/01,325935246,5000,7730,14300,7650
BNK금융지주보통주,138930,2021/07/02,138930,2021/07/02,325935246,5000,7650,14300,7740
BNK금융지주보통주,138930,2021/07/05,138930,2021/07/05,325935246,5000,7740,14300,7690
BNK금융지주보통주,138930,2021/07/06,138930,2021/07/06,325935246,5000,7690,14300,7700
BNK금융지주보통주,138930,2021/07/07,138930,2021/07/07,325935246,5000,7700,14300,7530
BNK금융지주보통주,138930,2021/07/08,138930,2021/07/08,325935246,5000,7530,14300,7490
BNK금융지주보통주,138930,2021/07/09,138930,2021/07/09,325935246,5000,7490,14300,7350
BNK금융지주보통주,138930,2021/07/12,138930,2021/07/12,325935246,5000,7350,14300,7520
BNK금융지주보통주,138930,2021/07/13,138930,2021/07/13,325935246,5000,7520,14300,7590
BNK금융지주보통주,138930,2021/07/14,138930,2021/07/14,325935246,5000,7590,14300,7520
BNK금융지주보통주,138930,2021/07/15,138930,2021/07/15,325935246,5000,7520,14300,7560
BNK금융지주보통주,138930,2021/07/16,138930,2021/07/16,325935246,5000,7560,14300,7580
BNK금융지주보통주,138930,2021/07/19,138930,2021/07/19,325935246,5000,7580,14300,7500
BNK금융지주보통주,138930,2021/07/20,138930,2021/07/20,325935246,5000,7500,14300,7400
BNK금융지주보통주,138930,2021/07/21,138930,2021/07/21,325935246,5000,7400,14300,7390
BNK금융지주보통주,138930,2021/07/22,138930,2021/07/22,325935246,5000,7390,14300,7590
BNK금융지주보통주,138930,2021/07/23,138930,2021/07/23,325935246,5000,7590,14300,7550
BNK금융지주보통주,138930,2021/07/26,138930,2021/07/26,325935246,5000,7550,14300,7470
BNK금융지주보통주,138930,2021/07/27,138930,2021/07/27,325935246,5000,7470,14300,7500
BNK금융지주보통주,138930,2021/07/28,138930,2021/07/28,325935246,5000,7500,14300,7670
BNK금융지주보통주,138930,2021/07/29,138930,2021/07/29,325935246,5000,7670,14300,7700
BNK금융지주보통주,138930,2021/07/30,138930,2021/07/30,325935246,5000,7700,14300,7750
BNK금융지주보통주,138930,2021/08/02,138930,2021/08/02,325935246,5000,7750,14300,7660
BNK금융지주보통주,138930,2021/08/03,138930,2021/08/03,325935246,5000,7660,14300,7640
BNK금융지주보통주,138930,2021/08/04,138930,2021/08/04,325935246,5000,7640,14300,7800
BNK금융지주보통주,138930,2021/08/05,138930,2021/08/05,325935246,5000,7800,14300,7690
BNK금융지주보통주,138930,2021/08/06,138930,2021/08/06,325935246,5000,7690,14300,7780
BNK금융지주보통주,138930,2021/08/09,138930,2021/08/09,325935246,5000,7780,14300,7830
BNK금융지주보통주,138930,2021/08/10,138930,2021/08/10,325935246,5000,7830,14300,7840
BNK금융지주보통주,138930,2021/08/11,138930,2021/08/11,325935246,5000,7840,14300,7870
BNK금융지주보통주,138930,2021/08/12,138930,2021/08/12,325935246,5000,7870,14300,7910
BNK금융지주보통주,138930,2021/08/13,138930,2021/08/13,325935246,5000,7910,14300,7820
BNK금융지주보통주,138930,2021/08/17,138930,2021/08/17,325935246,5000,7820,14300,7730
BNK금융지주보통주,138930,2021/08/18,138930,2021/08/18,325935246,5000,7730,14300,7750
BNK금융지주보통주,138930,2021/08/19,138930,2021/08/19,325935246,5000,7750,14300,7530
BNK금융지주보통주,138930,2021/08/20,138930,2021/08/20,325935246,5000,7530,14300,7340
BNK금융지주보통주,138930,2021/08/23,138930,2021/08/23,325935246,5000,7340,14300,7390
BNK금융지주보통주,138930,2021/08/24,138930,2021/08/24,325935246,5000,7390,14300,7600
BNK금융지주보통주,138930,2021/08/25,138930,2021/08/25,325935246,5000,7600,14300,7740
BNK금융지주보통주,138930,2021/08/26,138930,2021/08/26,325935246,5000,7740,14300,7780
BNK금융지주보통주,138930,2021/08/27,138930,2021/08/27,325935246,5000,7780,14300,7910
BNK금융지주보통주,138930,2021/08/30,138930,2021/08/30,325935246,5000,7910,14300,7740
BNK금융지주보통주,138930,2021/08/31,138930,2021/08/31,325935246,5000,7740,14300,7760
BNK금융지주보통주,138930,2021/09/01,138930,2021/09/01,325935246,5000,7760,14300,7880
BNK금융지주보통주,138930,2021/09/02,138930,2021/09/02,325935246,5000,7880,14300,7880
BNK금융지주보통주,138930,2021/09/03,138930,2021/09/03,325935246,5000,7880,14300,7880
BNK금융지주보통주,138930,2021/09/06,138930,2021/09/06,325935246,5000,7880,14300,7850
BNK금융지주보통주,138930,2021/09/07,138930,2021/09/07,325935246,5000,7850,14300,7790
BNK금융지주보통주,138930,2021/09/08,138930,2021/09/08,325935246,5000,7790,14300,7810
BNK금융지주보통주,138930,2021/09/09,138930,2021/09/09,325935246,5000,7810,14300,7810
BNK금융지주보통주,138930,2021/09/10,138930,2021/09/10,325935246,5000,7810,14300,7920
BNK금융지주보통주,138930,2021/09/13,138930,2021/09/13,325935246,5000,7920,14300,7970
BNK금융지주보통주,138930,2021/09/14,138930,2021/09/14,325935246,5000,7970,14300,8070
BNK금융지주보통주,138930,2021/09/15,138930,2021/09/15,325935246,5000,8070,14300,8050
BNK금융지주보통주,138930,2021/09/16,138930,2021/09/16,325935246,5000,8050,14300,8050
BNK금융지주보통주,138930,2021/09/17,138930,2021/09/17,325935246,5000,8050,14300,7960
BNK금융지주보통주,138930,2021/09/23,138930,2021/09/23,325935246,5000,7960,14300,7900
BNK금융지주보통주,138930,2021/09/24,138930,2021/09/24,325935246,5000,7900,14300,8120
BNK금융지주보통주,138930,2021/09/27,138930,2021/09/27,325935246,5000,8120,14300,8260
BNK금융지주보통주,138930,2021/09/28,138930,2021/09/28,325935246,5000,8260,14300,8590
BNK금융지주보통주,138930,2021/09/29,138930,2021/09/29,325935246,5000,8590,14300,8580
BNK금융지주보통주,138930,2021/09/30,138930,2021/09/30,325935246,5000,8580,14300,8840
BNK금융지주보통주,138930,2021/10/01,138930,2021/10/01,325935246,5000,8840,14300,8810
BNK금융지주보통주,138930,2021/10/05,138930,2021/10/05,325935246,5000,8810,14300,8830
BNK금융지주보통주,138930,2021/10/06,138930,2021/10/06,325935246,5000,8830,14300,8610
BNK금융지주보통주,138930,2021/10/07,138930,2021/10/07,325935246,5000,8610,14300,8720
BNK금융지주보통주,138930,2021/10/08,138930,2021/10/08,325935246,5000,8720,14300,8620
BNK금융지주보통주,138930,2021/10/12,138930,2021/10/12,325935246,5000,8620,14300,8670
BNK금융지주보통주,138930,2021/10/13,138930,2021/10/13,325935246,5000,8670,14300,8630
BNK금융지주보통주,138930,2021/10/14,138930,2021/10/14,325935246,5000,8630,14300,8610
BNK금융지주보통주,138930,2021/10/15,138930,2021/10/15,325935246,5000,8610,14300,8840
BNK금융지주보통주,138930,2021/10/18,138930,2021/10/18,325935246,5000,8840,14300,8890
BNK금융지주보통주,138930,2021/10/19,138930,2021/10/19,325935246,5000,8890,14300,8890
BNK금융지주보통주,138930,2021/10/20,138930,2021/10/20,325935246,5000,8890,14300,9150
BNK금융지주보통주,138930,2021/10/21,138930,2021/10/21,325935246,5000,9150,14300,9120
BNK금융지주보통주,138930,2021/10/22,138930,2021/10/22,325935246,5000,9120,14300,9080
BNK금융지주보통주,138930,2021/10/25,138930,2021/10/25,325935246,5000,9080,14300,9170
BNK금융지주보통주,138930,2021/10/26,138930,2021/10/26,325935246,5000,9170,14300,9070
BNK금융지주보통주,138930,2021/10/27,138930,2021/10/27,325935246,5000,9070,14300,9130
BNK금융지주보통주,138930,2021/10/28,138930,2021/10/28,325935246,5000,9130,14300,8910
BNK금융지주보통주,138930,2021/10/29,138930,2021/10/29,325935246,5000,8910,14300,8800
BNK금융지주보통주,138930,2021/11/01,138930,2021/11/01,325935246,5000,8800,14300,8740
BNK금융지주보통주,138930,2021/11/02,138930,2021/11/02,325935246,5000,8740,14300,8770
BNK금융지주보통주,138930,2021/11/03,138930,2021/11/03,325935246,5000,8770,14300,8650
BNK금융지주보통주,138930,2021/11/04,138930,2021/11/04,325935246,5000,8650,14300,8680
BNK금융지주보통주,138930,2021/11/05,138930,2021/11/05,325935246,5000,8680,14300,8440
BNK금융지주보통주,138930,2021/11/08,138930,2021/11/08,325935246,5000,8440,14300,8590
BNK금융지주보통주,138930,2021/11/09,138930,2021/11/09,325935246,5000,8590,14300,8490
BNK금융지주보통주,138930,2021/11/10,138930,2021/11/10,325935246,5000,8490,14300,8490
BNK금융지주보통주,138930,2021/11/11,138930,2021/11/11,325935246,5000,8490,14300,8420
BNK금융지주보통주,138930,2021/11/12,138930,2021/11/12,325935246,5000,8420,14300,8570
BNK금융지주보통주,138930,2021/11/15,138930,2021/11/15,325935246,5000,8570,14300,8550
BNK금융지주보통주,138930,2021/11/16,138930,2021/11/16,325935246,5000,8550,14300,8650
BNK금융지주보통주,138930,2021/11/17,138930,2021/11/17,325935246,5000,8650,14300,8510
BNK금융지주보통주,138930,2021/11/18,138930,2021/11/18,325935246,5000,8510,14300,8520
BNK금융지주보통주,138930,2021/11/19,138930,2021/11/19,325935246,5000,8520,14300,8470
BNK금융지주보통주,138930,2021/11/22,138930,2021/11/22,325935246,5000,8470,14300,8510
BNK금융지주보통주,138930,2021/11/23,138930,2021/11/23,325935246,5000,8510,14300,8690
BNK금융지주보통주,138930,2021/11/24,138930,2021/11/24,325935246,5000,8690,14300,8800
BNK금융지주보통주,138930,2021/11/25,138930,2021/11/25,325935246,5000,8800,14300,8740
BNK금융지주보통주,138930,2021/11/26,138930,2021/11/26,325935246,5000,8740,14300,8510
BNK금융지주보통주,138930,2021/11/29,138930,2021/11/29,325935246,5000,8510,14300,8300
BNK금융지주보통주,138930,2021/11/30,138930,2021/11/30,325935246,5000,8300,14300,8000
BNK금융지주보통주,138930,2021/12/01,138930,2021/12/01,325935246,5000,8000,14300,8140
BNK금융지주보통주,138930,2021/12/02,138930,2021/12/02,325935246,5000,8140,14300,8310
BNK금융지주보통주,138930,2021/12/03,138930,2021/12/03,325935246,5000,8310,14300,8590
BNK금융지주보통주,138930,2021/12/06,138930,2021/12/06,325935246,5000,8590,14300,8660
BNK금융지주보통주,138930,2021/12/07,138930,2021/12/07,325935246,5000,8660,14300,8700
BNK금융지주보통주,138930,2021/12/08,138930,2021/12/08,325935246,5000,8700,14300,8680
BNK금융지주보통주,138930,2021/12/09,138930,2021/12/09,325935246,5000,8680,14300,8740
BNK금융지주보통주,138930,2021/12/10,138930,2021/12/10,325935246,5000,8740,14300,8680
BNK금융지주보통주,138930,2021/12/13,138930,2021/12/13,325935246,5000,8680,14300,8660
BNK금융지주보통주,138930,2021/12/14,138930,2021/12/14,325935246,5000,8660,14300,8650
BNK금융지주보통주,138930,2021/12/15,138930,2021/12/15,325935246,5000,8650,14300,8750
BNK금융지주보통주,138930,2021/12/16,138930,2021/12/16,325935246,5000,8750,14300,8800
BNK금융지주보통주,138930,2021/12/17,138930,2021/12/17,325935246,5000,8800,14300,8950
BNK금융지주보통주,138930,2021/12/20,138930,2021/12/20,325935246,5000,8950,14300,8800
BNK금융지주보통주,138930,2021/12/21,138930,2021/12/21,325935246,5000,8800,14300,8840
BNK금융지주보통주,138930,2021/12/22,138930,2021/12/22,325935246,5000,8840,14300,8790
